Cluster,Gene
2569,Mutant1580
2569,Mutant2656
2569,Mutant1590
2570,Mutant460
2572,Mutant2965
2573,Mutant2984
2573,Mutant3345
2573,Mutant1963
2574,Mutant3728
2574,Mutant310
2575,Mutant364
2578,Mutant1264
2578,Mutant795
2578,Mutant1929
2579,Mutant471
2579,Mutant394
2580,Mutant48
2582,Mutant1773
2583,Mutant2219
2584,Mutant110
2585,Mutant3122
2585,Mutant3392
2585,Mutant2877
2586,Mutant31
2587,Mutant4055
2588,Mutant1476
2588,Mutant1380
2588,Mutant1284
2588,Mutant1950
2588,Mutant1854
2589,Mutant1730
2591,Mutant3583
2593,Mutant2944
2595,Mutant560
2597,Mutant238
2598,Mutant85
2598,Mutant3835
2598,Mutant3268
2598,Mutant3741
2598,Mutant2140
2599,Mutant2341
2601,Mutant2437
2601,Mutant4104
2602,Mutant309
2603,Mutant2044
2603,Mutant588
2604,Mutant2704
2606,Mutant2392
2606,Mutant1418
2606,Mutant2299
2606,Mutant2203
2606,Mutant737
2607,Mutant56
2608,Mutant810
2610,Mutant2891
2610,Mutant543
2611,Mutant877
2613,Mutant2417
2615,Mutant1222
2617,Mutant3220
2619,Mutant1267
2620,Mutant696
2621,Mutant3608
2622,Mutant3293
2623,Mutant1518
2624,Mutant3084
2626,Mutant2640
2627,Mutant2296
2628,Mutant2230
2629,Mutant3699
2629,Mutant490
2630,Mutant731
2631,Mutant3398
2631,Mutant558
2631,Mutant3651
2633,Mutant4060
2634,Mutant2352
2635,Mutant1400
2636,Mutant3407
2638,Mutant757
2638,Mutant3858
2638,Mutant3589
2638,Mutant3894
2639,Mutant3597
2639,Mutant1562
2640,Mutant2327
2641,Mutant2941
2642,Mutant563
2644,Mutant3769
2645,Mutant599
2646,Mutant1414
2647,Mutant3482
2650,Mutant885
2652,Mutant3640
2653,Mutant532
2655,Mutant3320
2657,Mutant2798
2657,Mutant1952
2657,Mutant379
2657,Mutant3617
2658,Mutant3563
2661,Mutant2719
2661,Mutant2623
2661,Mutant2528
2661,Mutant2432
2662,Mutant3133
2664,Mutant3205
2666,Mutant18
2668,Mutant3044
2670,Mutant1717
2671,Mutant1124
2672,Mutant1883
2672,Mutant1787
2672,Mutant1692
2674,Mutant3100
2675,Mutant3546
2676,Mutant3085
2677,Mutant1569
2678,Mutant170
2679,Mutant1260
2679,Mutant2998
2680,Mutant1311
2680,Mutant1977
2680,Mutant3804
2681,Mutant2679
2681,Mutant2423
2681,Mutant3198
2681,Mutant3120
2682,Mutant122
2683,Mutant501
2684,Mutant642
2685,Mutant1543
2686,Mutant1849
2687,Mutant354
2687,Mutant285
2690,Mutant1358
2691,Mutant398
2692,Mutant598
2692,Mutant366
2693,Mutant1941
2693,Mutant1845
2693,Mutant2331
2693,Mutant491
2693,Mutant2237
2693,Mutant1750
2693,Mutant1655
2693,Mutant1559
2694,Mutant2641
2695,Mutant2271
2699,Mutant157
2700,Mutant1401
2701,Mutant1350
2702,Mutant4130
2703,Mutant2589
2703,Mutant2494
2704,Mutant1944
2705,Mutant1744
2705,Mutant147
2706,Mutant1682
2706,Mutant1587
2707,Mutant1142
2708,Mutant3906
2709,Mutant673
2710,Mutant1896
2710,Mutant1800
2710,Mutant1705
2711,Mutant713
2712,Mutant408
2713,Mutant24
2714,Mutant3090
2715,Mutant2720
2716,Mutant335
2717,Mutant2027
2718,Mutant1915
2719,Mutant2339
2721,Mutant3914
2721,Mutant3513
2723,Mutant3633
2724,Mutant1809
2725,Mutant1330
2727,Mutant342
2728,Mutant1216
2729,Mutant2797
2729,Mutant3241
2729,Mutant193
2730,Mutant223
2731,Mutant2717
2732,Mutant276
2733,Mutant257
2733,Mutant176
2733,Mutant92
2733,Mutant16
2734,Mutant3171
2736,Mutant2024
2737,Mutant2350
2740,Mutant3189
2741,Mutant3244
2742,Mutant2705
2743,Mutant3688
2744,Mutant439
2746,Mutant3975
2746,Mutant3384
2746,Mutant2811
2747,Mutant197
2749,Mutant3430
2750,Mutant3793
2751,Mutant3073
2754,Mutant293
2755,Mutant1798
2755,Mutant1703
2755,Mutant1608
2757,Mutant2644
2759,Mutant3003
2760,Mutant489
2761,Mutant3274
2762,Mutant3901
2763,Mutant3652
2763,Mutant3562
2764,Mutant2737
2765,Mutant1739
2765,Mutant1644
2766,Mutant2980
2768,Mutant3598
2771,Mutant1472
2772,Mutant4119
2773,Mutant3121
2774,Mutant3623
2777,Mutant465
2779,Mutant1204
2779,Mutant3436
2780,Mutant372
2782,Mutant653
2782,Mutant2522
2782,Mutant200
2783,Mutant1433
2784,Mutant3075
2784,Mutant712
2784,Mutant2993
2786,Mutant951
2787,Mutant3559
2787,Mutant4139
2788,Mutant2872
2789,Mutant3249
2790,Mutant2473
2791,Mutant3324
2791,Mutant486
2793,Mutant666
